"","subj","txt_no","lang","CWred","CWnored","SYL","CLred","CLnored","mu_stat","load"
"16649","POG",8,"er",3,3,11,1.2221,1.2221,11.64732,"low"
"16650","POG",8,"er",3,3,11,1.2221,1.2221,3.099595,"low"
"16658","POG",8,"er",1,1,3,0.72718,0.72718,-4.353047,"high"
"16663","POG",8,"er",2,2,6,1.0666,1.0666,0.8243064,"high"
"16664","POG",8,"er",3,2,9,1.4865,1.0666,6.666646,"high"
"16665","POG",8,"er",2,1,6,0.83455,0.41462,6.254514,"high"
"16668","POG",8,"er",5,3,13,1.9667,1.0624,-3.479429,"low"
"16669","POG",8,"er",3,2,7,1.1075,0.62314,10.89651,"low"
"16675","POG",8,"er",2,2,2,0.64997,0.64997,-2.057674,"high"
"16676","POG",8,"er",2,2,5,0.81666,0.81666,-2.241495,"high"
"16689","POG",8,"er",2,2,8,1.0119,1.0119,6.30827,"low"
"16700","POG",8,"er",2,2,5,0.41656,0.41656,0.3077202,"high"
"16701","POG",8,"er",1,1,1,0.024627,0.024627,0.1020959,"high"
"16702","POG",8,"er",2,2,5,0.68813,0.68813,-2.864502,"high"
"16703","POG",8,"er",3,3,8,1.1607,1.1607,-15.34453,"high"
"16704","POG",8,"er",3,3,8,1.1607,1.1607,-0.7444313,"high"
"16706","POG",8,"er",5,4,15,1.9035,1.5753,16.38643,"low"
"16707","POG",8,"er",3,2,10,1.2154,0.88713,-5.837192,"low"
"16713","POG",8,"er",2,2,7,0.83718,0.83718,-1.76934,"low"
"16714","POG",8,"er",2,2,5,0.71515,0.71515,-6.162309,"low"
"16715","POG",8,"er",2,2,3,0.55346,0.55346,-3.057164,"low"
"16717","POG",8,"er",2,2,5,0.78208,0.78208,-7.935903,"low"
"16741","POG",8,"er",4,3,11,1.2662,1.2416,-2.686075,"low"
"16747","POG",8,"er",5,4,14,2.0296,1.9216,8.413355,"high"
"16748","POG",8,"er",5,4,14,2.0296,1.9216,3.087533,"high"
"16749","POG",8,"er",6,5,16,2.4529,2.3449,0.8387468,"high"
"16756","POG",8,"er",3,3,9,1.2578,1.2578,7.590176,"low"
"16757","POG",8,"er",2,2,5,0.87732,0.87732,-26.02609,"low"
"16763","POG",8,"er",3,3,7,1.1148,1.1148,-5.645355,"low"
"16764","POG",8,"er",3,3,7,1.1148,1.1148,-1.327444,"low"
"16790","POG",8,"er",2,2,6,0.65384,0.65384,5.435982,"low"
"16791","POG",8,"er",3,3,8,1.2161,1.2161,-2.930173,"low"
"16822","POG",8,"er",5,5,17,1.7804,1.7804,0.4465663,"low"
"16835","POG",8,"er",4,0,6,0.77781,2.4425e-15,6.317677,"low"
"16836","POG",8,"er",5,0,9,1.1324,2.4425e-15,-9.009318,"low"
"16838","POG",8,"er",5,0,9,1.1324,2.4425e-15,0.03906953,"low"
"16850","POG",8,"er",7,4,14,2.374,1.6194,2.008548,"low"
"16872","POG",8,"er",7,4,17,2.2917,1.229,-7.047208,"low"
"16876","POG",8,"er",8,5,18,2.434,1.3712,0.3373163,"low"
"16877","POG",8,"er",4,4,8,0.94908,0.94908,-1.251437,"low"
"16878","POG",8,"er",3,3,6,0.5359,0.5359,4.90236,"low"
"16881","POG",8,"er",3,1,3,0.43111,0.25715,-0.8474399,"low"
"16882","POG",8,"er",4,1,4,0.73974,0.25715,-4.244398,"low"
"16884","POG",8,"er",4,1,6,1.1742,0.4114,4.199116,"low"
"16885","POG",8,"er",2,1,4,0.73202,0.30247,3.364239,"low"
"16886","POG",8,"er",2,1,4,0.73202,0.30247,11.40103,"low"
"16904","POG",8,"er",1,1,1,0.21527,0.21527,-7.802295,"low"
"16925","POG",8,"er",5,3,14,1.745,0.9798,-16.10884,"low"
"16926","POG",8,"er",5,3,14,1.745,0.9798,-2.184744,"low"
"16927","POG",8,"er",6,4,18,2.395,1.6298,5.827353,"low"
"16928","POG",8,"er",6,3,21,2.4325,1.2515,0.1860008,"low"
"16929","POG",8,"er",6,2,22,2.697,1.0486,-7.836497,"low"
"16933","POG",8,"er",4,2,11,1.4975,0.61433,-12.64099,"low"
"16934","POG",8,"er",6,4,15,2.1631,1.2799,3.22281,"low"
"16944","POG",8,"er",5,3,17,1.8024,0.81279,-4.356859,"high"
"16947","POG",8,"er",3,2,11,1.1259,0.52312,-2.801857,"high"
"16955","POG",8,"er",3,3,8,1.1853,1.1853,1.328478,"low"
"16956","POG",8,"er",2,2,7,0.76621,0.76621,2.651121,"low"
"16957","POG",8,"er",3,3,10,1.1334,1.1334,-11.22893,"low"
"16962","POG",8,"er",2,2,5,0.68425,0.68425,-4.471125,"low"
"16963","POG",8,"er",1,1,4,0.44901,0.44901,1.291803,"low"
"16964","POG",8,"er",2,2,10,0.85146,0.85146,-0.2938358,"low"
"16966","POG",8,"er",3,3,11,1.2705,1.2705,2.349936,"low"
"16970","POG",8,"er",5,4,18,2.1983,1.6453,6.239437,"low"
"16971","POG",8,"er",5,4,14,2.2429,1.6899,-6.516428,"low"
"17001","ROM",1,"RE",2,1,1,0.06355,0.06355,-0.2519576,"high"
"17007","ROM",1,"RE",4,2,18,0.77817,0.57852,-6.462313,"high"
"17008","ROM",1,"RE",2,2,9,0.38096,0.38096,-0.8291451,"high"
"17009","ROM",1,"RE",2,1,11,0.44885,0.2822,-0.2082824,"high"
"17010","ROM",1,"RE",3,2,15,0.60244,0.43579,-0.203504,"high"
"17011","ROM",1,"RE",3,2,10,0.35936,0.19271,3.20688,"high"
"17012","ROM",1,"RE",2,1,6,0.22549,0.039121,-10.16085,"high"
"17013","ROM",1,"RE",1,0,4,0.18637,0,-6.674698,"high"
"17014","ROM",1,"RE",2,0,10,0.6839,0,2.140675,"high"
"17015","ROM",1,"RE",2,0,10,0.6839,0,3.387397,"high"
"17016","ROM",1,"RE",3,0,14,1.1618,0,0.57229,"high"
"17017","ROM",1,"RE",4,0,17,1.3533,0,-7.556763,"high"
"17018","ROM",1,"RE",5,0,22,1.5304,0,-1.763232,"high"
"17041","ROM",1,"RE",2,2,7,0.47643,0.47643,-0.1066219,"high"
"17045","ROM",1,"RE",5,5,13,1.1644,1.1644,-4.467805,"high"
"17046","ROM",1,"RE",5,5,14,1.2837,1.2837,-5.348127,"high"
"17054","ROM",1,"RE",0,0,0,1.1102e-16,-5.5511e-16,0.5900137,"low"
"17062","ROM",1,"RE",1,1,3,1.1102e-16,-5.5511e-16,6.305402,"high"
"17063","ROM",1,"RE",1,1,3,1.1102e-16,-5.5511e-16,-7.935795,"high"
"17064","ROM",1,"RE",2,2,6,0.031582,0.031582,16.52199,"high"
"17065","ROM",1,"RE",2,2,9,0.32781,0.32781,0.2125703,"high"
"17066","ROM",1,"RE",2,2,9,0.32781,0.32781,3.654066,"high"
"17067","ROM",1,"RE",2,1,12,0.50692,0.29623,10.16357,"high"
"17073","ROM",1,"RE",1,1,2,0.12699,0.12699,3.051289,"high"
"17084","ROM",1,"RE",4,3,16,0.89073,0.61332,4.026659,"low"
"17087","ROM",1,"RE",4,4,15,0.80033,0.80033,12.6151,"low"
"17092","ROM",1,"RE",3,3,5,0.14672,0.14672,-3.198053,"low"
"17093","ROM",1,"RE",4,4,10,0.37993,0.37993,-6.581706,"low"
"17095","ROM",1,"RE",1,1,6,0.10927,0.10927,-15.33816,"low"
"17098","ROM",1,"RE",1,1,3,0.070707,0.070707,-1.396638,"low"
"17099","ROM",1,"RE",1,1,5,0.16575,0.16575,2.948559,"low"
"17100","ROM",1,"RE",1,1,5,0.33448,0.33448,-13.55316,"low"
"17101","ROM",1,"RE",2,1,10,0.60004,0.33448,-7.291957,"low"
"17103","ROM",1,"RE",3,1,12,0.54101,0.12373,8.399,"low"
"17113","ROM",1,"RE",2,2,12,0.40856,0.40856,1.170914,"low"
"17114","ROM",1,"RE",3,3,15,0.53229,0.53229,-5.612821,"low"
"17131","ROM",1,"RE",10,2,30,2.0572,0.81152,6.571018,"high"
"17143","ROM",1,"RE",2,2,9,0.23526,0.23526,-4.810649,"low"
"17144","ROM",1,"RE",2,2,9,0.23526,0.23526,-0.8745673,"low"
"17162","ROM",1,"RE",1,1,5,0.29046,0.29046,-3.766894,"low"
"17169","ROM",1,"RE",1,1,3,0.29509,0.29509,4.75862,"high"
"17176","ROM",1,"RE",1,1,2,0,-3.3307e-16,12.73918,"high"
"17178","ROM",1,"RE",1,1,1,1.1102e-16,-3.3307e-16,10.35435,"high"
"17179","ROM",1,"RE",2,2,6,0.044573,0.044573,5.934446,"high"
"17180","ROM",1,"RE",3,3,10,0.39251,0.39251,-3.951709,"high"
"17181","ROM",1,"RE",2,2,6,0.39251,0.39251,1.340987,"high"
"17182","ROM",1,"RE",2,2,9,0.56331,0.56331,-3.313025,"high"
"17190","ROM",1,"RE",7,2,30,1.177,0.41993,-2.356345,"high"
"17191","ROM",1,"RE",8,3,32,1.292,0.53496,-16.05014,"high"
"17192","ROM",1,"RE",2,2,8,0.28368,0.28368,-6.880542,"high"
"17194","ROM",1,"RE",1,1,6,0.0055497,0.0055497,6.864279,"high"
"17195","ROM",1,"RE",1,1,6,0.0055497,0.0055497,-0.5581182,"high"
"17196","ROM",1,"RE",0,0,0,-1.1102e-16,-3.3307e-16,-2.429507,"high"
"17197","ROM",1,"RE",0,0,0,-1.1102e-16,-3.3307e-16,7.652523,"high"
"17198","ROM",1,"RE",1,1,3,0.10403,0.10403,-3.193646,"high"
"17199","ROM",1,"RE",2,1,6,0.24996,0.10403,-5.267824,"high"
"17200","ROM",1,"RE",3,2,10,0.40697,0.26103,4.999715,"high"
"17201","ROM",1,"RE",3,2,10,0.40697,0.26103,-2.654768,"high"
"17202","ROM",1,"RE",5,3,18,0.86679,0.5522,6.651841,"high"
"17203","ROM",1,"RE",4,2,15,0.76276,0.44817,-2.027511,"high"
"17204","ROM",1,"RE",3,2,15,0.63403,0.46537,-4.638382,"high"
"17205","ROM",1,"RE",4,2,20,0.86683,0.46537,-4.869979,"high"
"17206","ROM",1,"RE",2,1,12,0.40701,0.1742,-1.982266,"high"
"17207","ROM",1,"RE",3,2,14,0.69818,0.46537,4.200146,"high"
"17208","ROM",1,"RE",3,2,10,1.0037,0.77093,10.07488,"high"
"17209","ROM",1,"RE",2,2,7,0.64641,0.64641,4.30642,"high"
"17210","ROM",1,"RE",3,2,8,0.65196,0.64641,4.987621,"high"
"17211","ROM",1,"RE",3,2,10,0.55434,0.54879,-5.655476,"high"
"17212","ROM",1,"RE",3,2,10,0.55434,0.54879,1.831273,"high"
"17224","ROM",1,"RE",2,2,9,0.79022,0.79022,-1.293146,"low"
"17225","ROM",1,"RE",2,2,7,0.39077,0.39077,3.651412,"low"
"17226","ROM",1,"RE",2,2,6,0.0082095,0.0082095,-8.680422,"low"
"17227","ROM",1,"RE",3,2,8,0.079382,0.0082095,-6.178203,"low"
"17228","ROM",1,"RE",3,2,10,0.24352,0.17235,-3.076063,"low"
"17243","ROM",1,"RE",3,2,9,0.84601,0.53374,12.89313,"high"
"17244","ROM",1,"RE",3,1,10,0.816,0.43358,-2.643785,"high"
"17251","ROM",1,"RE",2,0,9,0.4772,-3.3307e-16,-0.1350949,"high"
"17252","ROM",1,"RE",3,0,13,0.68566,-3.3307e-16,4.014878,"high"
"17259","ROM",1,"RE",8,0,33,1.7985,-3.3307e-16,-7.854964,"high"
"17261","ROM",1,"RE",9,0,37,1.9688,-3.3307e-16,-0.9906926,"low"
"17265","ROM",1,"RE",10,0,40,1.9688,-3.3307e-16,11.10071,"low"
"17266","ROM",1,"RE",10,0,40,1.9688,-3.3307e-16,5.682419,"low"
"17280","ROM",1,"RE",4,3,17,1.2868,0.93314,0.9839004,"high"
"17281","ROM",1,"RE",5,4,19,1.4998,1.1462,2.037555,"high"
"17282","ROM",1,"RE",4,3,13,0.99587,0.80866,-2.3017,"high"
"17283","ROM",1,"RE",4,3,13,0.99587,0.80866,0.1002983,"high"
"17284","ROM",1,"RE",4,2,13,0.90936,0.34,4.050926,"high"
"17285","ROM",1,"RE",4,2,14,1.109,0.53969,-3.068451,"high"
"17286","ROM",1,"RE",4,2,14,1.109,0.53969,3.047493,"high"
"17294","ROM",1,"RE",1,0,2,0.29125,0,-3.365341,"high"
"17295","ROM",1,"RE",2,1,5,0.36694,0.07569,3.151126,"low"
"17304","ROM",1,"RE",3,3,9,0.73705,0.73705,0.4172812,"high"
"17305","ROM",1,"RE",2,2,7,0.55562,0.55562,-0.5384519,"high"
"17307","ROM",1,"RE",3,2,14,0.83874,0.57484,1.168399,"low"
"17308","ROM",1,"RE",4,3,18,1.0098,0.7459,-0.9863046,"low"
"17309","ROM",1,"RE",3,2,13,0.61411,0.35021,3.817211,"low"
"17321","ROM",1,"RE",3,3,16,0.52048,0.52048,-4.649108,"low"
"17322","ROM",1,"RE",3,3,13,0.60392,0.60392,1.47369,"low"
"17324","ROM",1,"RE",3,3,14,0.28923,0.28923,3.782018,"low"
"17333","ROM",1,"RE",1,1,5,0.3057,0.3057,-1.074226,"low"
"17334","ROM",1,"RE",1,1,5,0.3057,0.3057,8.318748,"low"
"17335","ROM",1,"RE",1,1,5,-1.1102e-16,-3.3307e-16,-4.322971,"low"
"17336","ROM",1,"RE",1,1,5,-1.1102e-16,-3.3307e-16,5.095803,"low"
"17337","ROM",1,"RE",1,1,3,0.079555,0.079555,10.41357,"low"
"17350","ROM",1,"RE",2,2,13,0.63243,0.63243,-1.084884,"high"
"17351","ROM",1,"RE",2,2,9,0.35981,0.35981,7.913648,"high"
"17352","ROM",1,"RE",1,1,4,0.070256,0.070256,11.39404,"high"
"17360","ROM",1,"RE",2,2,4,0.22522,0.22522,11.42382,"high"
"17361","ROM",1,"RE",3,2,5,0.2698,0.22522,1.415123,"high"
"17362","ROM",1,"RE",2,1,6,0.34277,0.2982,-2.970642,"high"
"17363","ROM",1,"RE",2,1,6,0.34277,0.2982,2.338957,"high"
"17364","ROM",1,"RE",1,1,6,0.0055497,0.0055497,7.281205,"high"
"17367","ROM",1,"RE",0,0,0,-1.1102e-16,-3.3307e-16,0.8126483,"low"
"17368","ROM",1,"RE",1,1,5,0.15679,0.15679,-5.938866,"low"
"17379","ROM",1,"RE",1,1,3,0.079555,0.079555,0.6407183,"low"
"17380","ROM",1,"RE",2,1,7,0.25591,0.079555,-3.019313,"low"
"17398","ROM",1,"RE",3,3,9,0.31267,0.31267,-6.497399,"high"
"17404","ROM",1,"RE",2,2,8,0.37512,0.37512,5.264815,"high"
"17405","ROM",1,"RE",2,1,5,0.3436,0.17548,-1.025787,"high"
"17407","ROM",1,"RE",3,1,9,0.37418,0.1952,-7.309114,"high"
"17408","ROM",1,"RE",4,2,15,0.74272,0.56374,3.978753,"high"
"17409","ROM",1,"RE",2,1,8,0.37939,0.36854,-2.744401,"high"
"17410","ROM",1,"RE",3,2,13,0.50694,0.49608,-0.1354589,"high"
"17411","ROM",1,"RE",1,1,5,0.12755,0.12755,9.803252,"high"
"17412","ROM",1,"RE",2,2,10,0.28911,0.28911,7.344873,"high"
"17413","ROM",1,"RE",1,1,5,0.16157,0.16157,9.422062,"high"
"17415","ROM",1,"RE",2,1,9,0.4661,0.13624,3.408321,"low"
"17416","ROM",1,"RE",2,0,9,0.61325,-3.3307e-16,4.780187,"low"
"17417","ROM",1,"RE",2,0,9,0.61325,-3.3307e-16,-5.479481,"low"
"17418","ROM",1,"RE",3,0,16,0.8722,-3.3307e-16,8.192387,"low"
"17419","ROM",1,"RE",3,0,16,0.8722,-3.3307e-16,14.5134,"low"
"17423","ROM",1,"RE",5,1,27,1.2236,0.0055497,-1.482243,"high"
"17424","ROM",1,"RE",5,1,27,1.2236,0.0055497,-1.342002,"high"
"17425","ROM",1,"RE",6,2,30,1.4589,0.24081,-0.02992967,"high"
"17426","ROM",1,"RE",7,3,33,1.5635,0.34541,7.683435,"high"
"17427","ROM",1,"RE",2,2,8,0.26139,0.26139,-6.434159,"high"
"17428","ROM",1,"RE",2,2,8,0.44687,0.44687,0.1536893,"high"
"17438","ROM",1,"RE",6,4,19,1.0513,0.7321,9.462822,"high"
"17439","ROM",1,"RE",5,3,17,0.89986,0.58065,5.694963,"high"
"17447","ROM",1,"RE",3,2,4,0.34798,0.30467,-2.337721,"high"
"17476","ROM",1,"RE",2,2,6,0.3125,0.3125,6.971399,"high"
"17477","ROM",1,"RE",3,2,10,0.62093,0.3125,-5.696917,"high"
"17479","ROM",1,"RE",3,2,11,0.31597,0.0075385,-5.414375,"high"
"17483","ROM",1,"RE",5,2,21,0.55588,0.0075385,3.194343,"high"
"17484","ROM",1,"RE",7,2,29,1.0485,0.0075385,2.36541,"high"
"17485","ROM",1,"RE",7,2,31,1.2726,0.23162,-0.2733538,"high"
"17486","ROM",1,"RE",5,1,22,0.96413,0.23162,-1.208066,"high"
"17487","ROM",1,"RE",6,2,28,0.97234,0.23983,3.450513,"high"
"17488","ROM",1,"RE",1,1,6,0.0082095,0.0082095,-4.451693,"high"
"17489","ROM",1,"RE",2,2,3,0.18084,0.18084,-4.508113,"high"
"17490","ROM",1,"RE",3,3,4,0.34208,0.34208,1.808022,"high"
"17491","ROM",1,"RE",4,3,8,0.57274,0.34208,-1.555861,"high"
"17492","ROM",1,"RE",5,3,11,0.94932,0.34208,-10.52683,"high"
"17493","ROM",1,"RE",5,3,11,1.224,0.61674,1.402564,"high"
"17494","ROM",1,"RE",5,3,11,1.224,0.61674,-4.841765,"high"
"17495","ROM",1,"RE",6,4,17,1.6349,1.0277,-9.798243,"high"
"17496","ROM",1,"RE",7,5,18,1.8139,1.2067,-3.185357,"high"
"17497","ROM",1,"RE",7,4,19,1.6967,0.90225,-9.340697,"high"
"17498","ROM",1,"RE",7,4,19,1.6967,0.90225,3.91449,"high"
"17499","ROM",1,"RE",8,5,26,1.8709,1.0765,-4.68327,"high"
"17500","ROM",1,"RE",6,5,19,0.84205,0.65484,6.104386,"high"
"17501","ROM",1,"RE",5,4,18,0.66305,0.47584,3.439381,"high"
"17517","ROM",1,"RE",4,4,11,0.55429,0.55429,-1.791771,"low"
"17522","ROM",1,"RE",6,4,17,0.92015,0.79318,-5.133498,"low"
"17536","ROM",1,"RE",2,2,4,0.16835,0.16835,2.562562,"high"
"17538","ROM",1,"RE",1,1,3,-6.6613e-16,-4.4409e-16,1.250008,"high"
"17539","ROM",1,"RE",1,1,3,-6.6613e-16,-4.4409e-16,9.546504,"high"
"17540","ROM",1,"RE",2,2,4,0.16393,0.16393,-7.460034,"high"
"17541","ROM",1,"RE",2,2,4,0.16393,0.16393,-4.050992,"high"
"17542","ROM",1,"RE",3,2,12,0.16393,0.16393,-2.996244,"high"
"17543","ROM",1,"RE",3,2,12,0.45966,0.45966,0.05050683,"high"
"17544","ROM",1,"RE",3,2,12,0.45966,0.45966,0.1365459,"high"
"17545","ROM",1,"RE",4,3,15,0.75875,0.75875,-3.771952,"high"
"17546","ROM",1,"RE",4,3,20,0.87163,0.87163,-3.140153,"high"
"17547","ROM",1,"RE",3,2,17,0.57254,0.57254,-5.288062,"high"
"17549","ROM",1,"RE",3,3,12,0.87245,0.87245,-6.861755,"high"
"17550","ROM",1,"RE",3,3,9,0.7891,0.7891,-1.404213,"high"
"17559","ROM",1,"RE",4,3,18,0.92671,0.74565,-6.948247,"high"
"17567","ROM",1,"RE",3,3,11,0.51093,0.51093,-5.061108,"high"
"17568","ROM",1,"RE",2,2,6,0.2241,0.2241,5.167849,"high"
"17570","ROM",1,"RE",3,3,10,0.46285,0.46285,2.19193,"low"
"17571","ROM",1,"RE",3,3,12,0.68695,0.68695,-8.862782,"low"
"17573","ROM",1,"RE",2,2,9,0.39191,0.39191,2.593072,"low"
"17576","ROM",1,"RE",1,1,5,-7.7716e-16,-4.4409e-16,1.922363,"low"
"17577","ROM",1,"RE",1,1,5,-7.7716e-16,-4.4409e-16,-5.692856,"low"
"17585","ROM",1,"RE",1,1,5,0.38922,0.38922,-4.866179,"low"
"17598","ROM",1,"RE",4,3,13,0.24349,0.16393,-3.16927,"high"
"17599","ROM",1,"RE",5,4,19,0.6571,0.57754,-3.903319,"high"
"17600","ROM",1,"RE",4,3,15,0.6571,0.57754,-0.5491661,"high"
"17602","ROM",1,"RE",3,3,13,0.57754,0.57754,-10.58105,"low"
"17604","ROM",1,"RE",5,3,21,0.8862,0.57754,-0.6888613,"low"
"17612","ROM",1,"RE",2,1,9,0.63419,0.24214,1.122801,"high"
"17620","ROM",1,"RE",3,3,12,0.10229,0.10229,4.061126,"high"
"17621","ROM",1,"RE",3,3,12,0.10229,0.10229,-1.66136,"high"
"17622","ROM",1,"RE",4,4,16,0.3797,0.3797,9.383747,"high"
"17623","ROM",1,"RE",2,2,8,0.27741,0.27741,8.957747,"high"
"17624","ROM",1,"RE",2,2,11,0.5942,0.5942,1.112263,"high"
"17625","ROM",1,"RE",2,2,11,0.62521,0.62521,-4.340978,"high"
"17627","ROM",1,"RE",3,2,12,0.93731,0.46865,-5.585813,"low"
"17652","ROM",1,"RE",3,3,12,0.68609,0.68609,-9.920859,"high"
"17653","ROM",1,"RE",3,3,12,0.68609,0.68609,5.111328,"high"
"17654","ROM",1,"RE",4,4,15,0.71767,0.71767,3.280222,"high"
"17656","ROM",1,"RE",2,2,10,0.37323,0.37323,-10.12532,"high"
"17657","ROM",2,"er",2,1,1,0.11542,0.11542,1.686577,"high"
"17658","ROM",2,"er",3,2,3,0.54701,0.34996,-6.07673,"high"
"17661","ROM",2,"er",2,1,2,0.51202,0.14112,-3.900456,"low"
"17670","ROM",2,"er",4,3,7,0.96693,0.83049,-1.870694,"high"
"17671","ROM",2,"er",5,2,8,1.133,0.66467,-4.81345,"high"
"17673","ROM",2,"er",5,2,11,1.1007,0.63235,0.9686046,"high"
"17674","ROM",2,"er",3,1,7,0.71362,0.38174,0.2437738,"high"
"17675","ROM",2,"er",3,1,7,0.71362,0.38174,-6.214954,"high"
"17676","ROM",2,"er",1,1,4,0.60835,0.60835,-0.5039274,"high"
"17677","ROM",2,"er",2,2,7,1.0356,1.0356,-7.757584,"high"
"17678","ROM",2,"er",2,2,7,1.0356,1.0356,0.7372159,"high"
"17679","ROM",2,"er",2,2,7,1.0356,1.0356,-10.4704,"high"
"17680","ROM",2,"er",2,2,10,0.83995,0.83995,4.800577,"high"
"17681","ROM",2,"er",3,3,13,1.2843,1.2843,3.965478,"high"
"17682","ROM",2,"er",3,3,11,1.1876,1.1876,8.266816,"high"
"17683","ROM",2,"er",3,3,11,1.1876,1.1876,8.72196,"high"
"17684","ROM",2,"er",4,3,12,1.8606,1.1876,-9.311932,"high"
"17685","ROM",2,"er",3,2,5,1.448,0.77494,-1.565218,"high"
"17686","ROM",2,"er",3,2,4,1.4185,0.74544,-3.791773,"high"
"17687","ROM",2,"er",3,1,4,1.1959,0.41481,-4.53268,"high"
"17689","ROM",2,"er",5,1,12,2.0505,0.41481,-0.8446991,"high"
"17690","ROM",2,"er",5,1,12,2.0505,0.41481,-2.265998,"high"
"17691","ROM",2,"er",6,1,16,2.4949,0.41481,-12.71619,"high"
"17692","ROM",2,"er",7,1,19,2.8983,0.41481,-0.7354825,"high"
"17693","ROM",2,"er",7,1,19,2.8983,0.41481,8.882569,"high"
"17694","ROM",2,"er",6,1,19,2.2144,0.40398,-3.591979,"high"
"17704","ROM",2,"er",4,3,11,1.5097,1.0574,3.595372,"high"
"17705","ROM",2,"er",5,4,12,1.6251,1.1728,-8.625865,"high"
"17706","ROM",2,"er",3,3,6,0.85135,0.85135,-5.143883,"high"
"17707","ROM",2,"er",4,4,7,1.2466,1.2466,-4.410007,"high"
"17708","ROM",2,"er",3,3,8,1.164,1.164,11.76407,"high"
"17709","ROM",2,"er",2,2,6,0.91479,0.91479,-0.7071999,"high"
"17710","ROM",2,"er",3,3,11,1.5849,1.5849,-1.341058,"high"
"17726","ROM",2,"er",1,0,2,0.61444,3.3307e-16,2.764744,"low"
"17727","ROM",2,"er",2,1,5,1.0194,0.40494,-0.489856,"low"
"17734","ROM",2,"er",4,4,10,1.3694,1.3694,-3.43216,"low"
"17735","ROM",2,"er",4,4,11,1.5194,1.5194,-8.376492,"low"
"17746","ROM",2,"er",4,4,6,1.1668,1.1668,7.343816,"low"
"17757","ROM",2,"er",5,1,13,1.9879,0.51888,4.287696,"high"
"17758","ROM",2,"er",6,2,19,2.7686,1.2996,6.149746,"high"
"17759","ROM",2,"er",6,2,19,2.7686,1.2996,4.289886,"high"
"17768","ROM",2,"er",3,3,12,1.4172,1.4172,3.071907,"low"
"17769","ROM",2,"er",2,2,7,0.8215,0.8215,-4.776035,"low"
"17771","ROM",2,"er",2,2,6,0.85437,0.85437,-1.720961,"low"
"17788","ROM",2,"er",4,2,7,1.352,0.46384,2.575197,"low"
"17789","ROM",2,"er",4,2,8,1.2642,0.37609,7.693984,"low"
"17814","ROM",2,"er",3,1,5,0.69702,0.30419,2.814269,"high"
"17815","ROM",2,"er",4,2,8,1.2316,0.83875,5.965196,"high"
"17816","ROM",2,"er",5,3,10,1.7394,1.3466,-3.046328,"high"
"17817","ROM",2,"er",5,3,10,1.7394,1.3466,1.605453,"high"
"17818","ROM",2,"er",2,2,5,1.0424,1.0424,-8.319164,"high"
"17819","ROM",2,"er",2,1,4,0.83177,0.50781,-10.44184,"high"
"17820","ROM",2,"er",3,1,6,1.0412,0.50781,2.389714,"high"
"17827","ROM",2,"er",1,1,7,0.48198,0.48198,-7.543412,"low"
"17841","ROM",2,"er",4,2,11,1.5122,0.66892,-3.138288,"high"
"17842","ROM",2,"er",4,2,11,1.5122,0.66892,-2.790765,"high"
"17843","ROM",2,"er",5,3,16,2.0218,1.1785,0.1230531,"high"
"17844","ROM",2,"er",6,3,19,2.3963,1.1785,-0.6175006,"high"
"17845","ROM",2,"er",4,1,13,1.6434,0.50957,-4.167088,"high"
"17846","ROM",2,"er",5,2,16,1.968,0.83416,-1.259211,"high"
"17847","ROM",2,"er",3,1,8,1.0389,0.32459,-0.5804436,"high"
"17848","ROM",2,"er",4,1,12,1.4722,0.32459,5.375227,"high"
"17849","ROM",2,"er",1,0,4,0.43333,0,-5.144343,"high"
"17850","ROM",2,"er",2,1,7,0.85326,0.41993,1.626985,"high"
"17851","ROM",2,"er",2,2,4,0.73969,0.73969,1.346305,"high"
"17852","ROM",2,"er",1,1,1,0.33694,0.33694,-10.73593,"low"
"17869","ROM",2,"er",2,1,9,1.0559,0.5833,8.636543,"high"
"17874","ROM",2,"er",2,2,5,0.6275,0.6275,3.495205,"high"
"17878","ROM",2,"er",2,0,9,1.379,0,-0.1684341,"low"
"17879","ROM",2,"er",3,1,11,1.7721,0.39303,5.106867,"low"
"17880","ROM",2,"er",3,1,11,1.7721,0.39303,-4.463828,"low"
"17899","ROM",2,"er",4,3,14,1.6827,1.453,6.331498,"low"
"17911","ROM",2,"er",5,3,15,1.6426,1.281,-1.414422,"high"
"17912","ROM",2,"er",6,3,16,1.7083,1.281,-6.901341,"high"
"17913","ROM",2,"er",6,2,15,1.4664,0.86692,-0.756324,"high"
"17916","ROM",2,"er",5,2,6,0.85432,0.25061,-1.141739,"high"
"17917","ROM",2,"er",6,3,7,1.0862,0.48251,-5.739466,"high"
"17918","ROM",2,"er",7,3,10,1.4608,0.48251,9.772898,"high"
"17927","ROM",2,"er",2,2,9,0.8633,0.8633,-4.761394,"high"
"17928","ROM",2,"er",3,3,12,1.3352,1.3352,-8.866811,"high"
"17929","ROM",2,"er",3,3,12,1.3352,1.3352,-10.22577,"high"
"17930","ROM",2,"er",3,3,12,1.3352,1.3352,-5.102394,"high"
"17931","ROM",2,"er",2,2,8,0.78797,0.78797,-0.9683603,"high"
"17932","ROM",2,"er",2,2,4,0.58737,0.58737,5.228043,"low"
"17933","ROM",2,"er",2,2,4,0.71432,0.71432,-2.246831,"low"
"17934","ROM",2,"er",3,3,5,0.95254,0.95254,-0.5822392,"low"
